"","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011"
"0",0.0247839585952061,0.0254919109414426,0.0244938548942683,0.0232708363421425,0.0220590406352188,0.0218614410790005,0.0205997586600395,0.0210723525336557,0.020543266953503,0.0206774294991926,0.0202354149706543,0.0190662352285268,0.0186296998915982,0.0184946516794391,0.0172486634668225,0.016208707826796,0.0154811584469675,0.0151799779286552,0.0150664840854649,0.0137600811213872,0.0127074058261373,0.0122227574753217,0.0114528727606836,0.0106781268016238,0.0106384710207595,0.0110831862172306,0.0106524934903951,0.0105174480687671,0.00966125705116863,0.00914607800945751,0.00837102103793379,0.00739381981073864,0.00695468460996485,0.00695304436124552,0.00690648292525657,0.00688710014919726,0.00649109090938361,0.00636359145238707,0.00650386403181709,0.00606545253630628,0.00595184914537964,0.00595928398923477,0.00579432342721835,0.00557754115903235,0.00569166782768773,0.00553629952194663,0.00543545583231748,0.00538936491358953,0.00516445692744141,0.00474797277435119,0.00502539266906613
"1",0.00171848990477628,0.00149053194418082,0.00161051577191415,0.00139507038592748,0.00133346065430509,0.00143328087975153,0.00128939149740017,0.00131810797634894,0.00138264895055238,0.0012653928627608,0.00113749593313607,0.00120325738671389,0.00119274529712244,0.00116633392487325,0.00108197324079585,0.00105026195070019,0.000876392732724,0.00100920279282579,0.000757644044960086,0.000865443005048898,0.000840093424588766,0.000891753935819692,0.00072171346826844,0.000813905503245629,0.000776665971809511,0.000679991711386747,0.000698596653668291,0.000735225460563609,0.0007087995438224,0.000688168565479225,0.000661323326872023,0.000541235208693496,0.000587205404250871,0.000499255282374869,0.000448187094995142,0.000528711354692171,0.000522405612239939,0.00051126826117847,0.00052691273018691,0.000446853059357443,0.0004258800326921,0.000444392039101759,0.000371062022196076,0.000416584337851693,0.000383510543266069,0.000405267650640271,0.000418403895963426,0.000356676937620138,0.000314912941333265,0.000329247823581203,0.000351422302908537
"2",0.00105861607758539,0.000913772563872637,0.000945286161753317,0.000859685026948454,0.000841397878469917,0.00090892299517932,0.000871636494021657,0.000897150142526782,0.000913169952768262,0.000804887807202312,0.000807421499441533,0.000769128633930393,0.000778164608626733,0.000689745073428977,0.00065999768057958,0.000619561138293127,0.000620327017118647,0.000553224765599505,0.000548131590054245,0.000561613139690476,0.000532422254082741,0.000462520691204579,0.000478979919575539,0.000439236149511593,0.000521284992628999,0.000446965717357007,0.000467078247526055,0.000435566199812295,0.00045859757568859,0.000442579170905158,0.000379996664665639,0.000337787229713322,0.000377042596373151,0.00032513759380897,0.000293300190218241,0.000304022091248718,0.000309629073388403,0.00031264366811278,0.000322562013916543,0.000277864344527582,0.000252211055507681,0.000267330686029482,0.000252429717993387,0.000203028191676034,0.000214631974237756,0.000224537389825818,0.000288984811566693,0.000183497550322501,0.0001866161911021,0.000185333930745091,0.000203606376550079
"3",0.000678541358444705,0.000688734445138645,0.000675504456245959,0.00063523395666624,0.000709507455793494,0.000716107574203198,0.000657613028058288,0.000737753272332655,0.000649385549032104,0.000647129646864228,0.00057222601447089,0.000632034305428637,0.000606249760290367,0.000649313321531119,0.000601219423295299,0.000516349652363294,0.000477793329882604,0.000486271727933094,0.000429528759970604,0.000369219285475797,0.000359091205202568,0.000388736935226275,0.000366624540057087,0.000419451070908297,0.000394110537245854,0.000378383861859495,0.000302907734983921,0.000341391079221492,0.000350728996163084,0.000330966309152759,0.000334492098546909,0.000258679948176634,0.000280349371386622,0.000212495367955138,0.000230912534693539,0.000232274137137148,0.000221452806591002,0.000237392754442588,0.00020618394154564,0.000176489107061883,0.000172822085279922,0.000138299544240138,0.000214710922027344,0.000189252000393644,0.000173180016084829,0.000153669719336984,0.000174489443887186,0.00017009683126613,0.000109215484512359,0.000145950086844594,0.000114966985407493
"4",0.000630949942459619,0.000612929277277927,0.000648027501224812,0.000564142088552866,0.000588452542842413,0.000624767930316934,0.000530539078378441,0.000569216557736654,0.000611130927987563,0.0004923057230848,0.000524705871810905,0.000504506805601829,0.000531434977732874,0.00044478169910879,0.000443955049964173,0.0004440546810549,0.000454576984611907,0.000398741400374891,0.000418948269685638,0.000419849094815428,0.000373031275632948,0.000322261939592847,0.000327953207379153,0.000235883153665894,0.000297267581418881,0.000261601496958509,0.000286910238073749,0.000240756055500938,0.000262501933688813,0.000261151596038366,0.000219397840686452,0.000253809763871259,0.000209923274481008,0.00020295980572573,0.000161289564966956,0.00023359365637114,0.000180077644252141,0.000186183978496282,0.000180245869786058,0.000136315277486257,0.000151986729491496,0.000163000874392049,0.000149984860903103,0.000117876477557752,0.000126743037688082,0.000127151173714553,0.00015026033722384,0.000130815300755589,9.40380883379241e-05,0.000105850737816396,0.000105632688989157
"5",0.000542494941234673,0.000517913093957654,0.000539250094307488,0.000563377901220136,0.000557461194153959,0.000522348163936159,0.000525028050539347,0.000526345065843973,0.000500204269738928,0.000430360668250804,0.000510707727313384,0.000439982006418929,0.000483869465996525,0.000440853028567627,0.00039013095166122,0.000419307560154134,0.000377994774978225,0.000375044525718837,0.000347157652861579,0.000354867282217304,0.000292518771887843,0.000266369117372092,0.000268225170345052,0.000256921398238187,0.0002568269078851,0.000243794383693353,0.000239306845546358,0.000227445378992235,0.000274510579252176,0.00023212338666333,0.000237221155797811,0.000210544876982576,0.000181608558894286,0.000135013161341503,0.000168391038468676,0.000138420139757448,0.000176412835627198,0.000165394761605504,0.000106314144713042,0.000108095341171867,0.000123935233865031,0.000127047729593548,0.000122284837154047,9.01637476257009e-05,0.000104778186959529,0.00012641420216237,0.00012040276220858,0.000146928424552621,0.000121383586137994,0.00010599486996943,0.000117474709603986
"6",0.000536250711984539,0.000462312395301871,0.000508067964897276,0.000427093192577926,0.000497603215613096,0.000431840033964479,0.000433766667074374,0.000477851298263165,0.000415414639759388,0.000480841236243292,0.000452766315665309,0.000466226916657061,0.000453229226901353,0.000384920897897378,0.000356492052926015,0.000362521450036783,0.000396603004539938,0.000362357561028585,0.000343855633570331,0.000298599371931622,0.000319923218427577,0.000252496355720098,0.000269980205259028,0.000237404568450724,0.000179365607547987,0.000203616557074168,0.00022480957166478,0.000220289370876516,0.00022384966455506,0.000236928529924319,0.000192613431404067,0.000177874425517486,0.000172570271272569,0.000175752656429372,0.000163456181742168,0.000136695740996428,0.000152351163563673,0.000133639582178974,0.000130552408436633,0.000174434119455678,0.000129060668839208,0.000117377186895,0.000126327312804203,0.000118683652224641,0.00011775146025755,9.17720037856901e-05,0.00011950417266583,0.000100623672010974,8.932049687206e-05,9.64197451339987e-05,9.08348073047051e-05
"7",0.000471173627302734,0.000483365595762776,0.000483495224616103,0.00044808337935523,0.000452098810171254,0.00038451155417167,0.000417589310674102,0.000411718613010419,0.000451920064673691,0.000404598610001475,0.000421874356004648,0.000409830162590286,0.000358915231831244,0.000360098295717602,0.000334398079768203,0.00032949690777213,0.00029639032357136,0.00032159678822325,0.000297679131123327,0.000323980357880853,0.000274323721903433,0.000249175496081715,0.000259399203819623,0.000207465507994856,0.000267295607592183,0.000236406664700019,0.000150872515772413,0.00022760071416183,0.000263499326232223,0.000158397022135984,0.000205886080220346,0.00020452385103012,0.000160088430477315,0.000149094858270866,0.00014102209185897,0.000111703480076095,0.00012233015851485,0.000149422244794066,0.000139297158278272,0.00011908189139685,0.000121331960960347,0.000113715563261614,8.6767942608212e-05,9.87495937426751e-05,9.70226713482531e-05,9.26134477689791e-05,9.4505890599414e-05,0.000106124055869749,7.12040935880714e-05,6.69146672935828e-05,8.39678634461114e-05
"8",0.000388311095254743,0.000364756676159237,0.000454242527872646,0.000415882843030566,0.000442358441309156,0.000442319200798009,0.000439029415184978,0.00035254823956734,0.000364186966507192,0.00031323133041382,0.000406163678885545,0.000381605713410222,0.000340626114796536,0.000294433899481847,0.00030765444253015,0.000288389867606867,0.000294654113091875,0.000263207846394559,0.000355404663360573,0.000268202090220799,0.000249094945376954,0.000262288040405935,0.000246029807288089,0.000238889734723044,0.000193121981326691,0.000199091313500892,0.000194548160939424,0.00027675729504554,0.000196522787216365,0.000204229519074759,0.000198443834457037,0.000153438700916762,0.000153242604496883,0.000198462531503335,0.00014600411556401,0.000137984947739495,0.000163093945947004,0.000124968747162464,0.000121045462339196,0.000116552137608845,9.86711835625881e-05,0.000100232128766211,0.000110132784717284,0.000104208415162991,7.75216310694294e-05,0.000126870229547213,0.000125957875078359,0.000115944267032307,0.000105628700585493,0.000109730992857319,9.87025172039283e-05
"9",0.000446375783640399,0.00036872556579823,0.000421890126180846,0.000397028637675636,0.000422085600116102,0.000402079261519297,0.000383297871891885,0.000414686649390732,0.000329002133396056,0.000345132797710917,0.000408667222503625,0.000326559355392152,0.000324297789356655,0.000271931429392425,0.000285012320555704,0.000300842504581783,0.000269118685191776,0.000345196084982539,0.000314195610574925,0.00025685893128471,0.000233273414615556,0.000223376592482914,0.000250090935843061,0.000216666070565487,0.00018125420052414,0.000161637643825261,0.000165029795624407,0.00021029884421667,0.000187504860525585,0.000190238477125035,0.000204053655723269,0.000161218544324279,0.000150299242724934,0.000156101483135201,0.000159834331123811,0.000151714905052874,0.000146504118719124,0.000111479727883129,0.000127616930501436,0.000112513020217662,7.38792181623761e-05,0.000127376398502389,0.000120333796559751,0.000100754303016255,8.3036081460887e-05,0.000139576571603242,0.000111262341023405,0.000100868825991097,7.79346737847833e-05,0.000114729378254729,0.000109541132518062
